spk,noi,snr,rirs
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/201774.wav,2.9538660176957094,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_77.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/108176.wav,2.9630758955484335,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_78.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43358/5536-43358-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/347557.wav,-4.718834476228397,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_79.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/126883.wav,-4.591381720351546,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_80.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43359/5536-43359-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/395434.wav,1.1796580283388174,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_81.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/405764.wav,-2.936161718959455,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_82.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/257628.wav,-0.1857534971558641,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_83.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8842/302201/8842-302201-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/340525.wav,-3.288156659877708,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_84.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/379044.wav,5.921849342573619,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_85.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/652/130726/652-130726-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/69914.wav,-3.812126507470912,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_86.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/429087.wav,-4.45628665382783,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_87.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/140718.wav,3.298094473041548,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_88.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/175548.wav,5.390919526794416,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_89.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64025/5694-64025-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/211645.wav,4.0802405367082315,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_90.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/42743.wav,0.40908548382318166,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_91.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/75015.wav,-2.5007837601404046,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_92.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/422/122949/422-122949-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/340013.wav,-4.903995667147582,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_93.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/57468.wav,1.1801534153022173,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_94.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64025/5694-64025-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/187960.wav,5.203033726719905,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_95.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/202409.wav,5.425648304851379,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_96.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/101052.wav,-2.680873229975508,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_97.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6241/61943/6241-61943-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/58080.wav,-1.2376290190621706,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_98.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2412/153954/2412-153954-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/166643.wav,5.822399777097399,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_99.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/48290.wav,-0.9950458616509632,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_100.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/64927.wav,1.899361789700726,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_101.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/342242.wav,1.518476275078049,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_102.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/652/130737/652-130737-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/152971.wav,-4.973492814559515,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_103.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/208923.wav,5.932946005539268,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_104.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/233245.wav,3.5375746184195247,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_105.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/10487.wav,-4.116049892620433,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_106.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/401756.wav,-0.14204276600323507,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_107.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/159769.wav,-3.89317555621496,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_108.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/41746.wav,-3.7810934752314798,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_109.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/397434.wav,-1.9851636521213951,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_110.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2902/9008/2902-9008-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/405153.wav,0.39988629421424626,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_111.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/136093.wav,1.5358036019413621,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_112.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8842/302203/8842-302203-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/99107.wav,4.161259700671527,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_113.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/336360.wav,2.3831016732824963,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_114.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/384001.wav,4.139941888586559,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_115.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/422/122949/422-122949-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/87074.wav,-0.25746076091594183,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_116.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3536/8226/3536-8226-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/99564.wav,3.7810862095861797,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_117.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/393579.wav,5.400415508264308,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_118.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/252638.wav,-1.8390148725418234,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_119.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/162962.wav,0.7985182381164773,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_120.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/214882.wav,-4.382915876879145,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_121.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/406340.wav,0.5909905629445653,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_122.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34615/5895-34615-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/380386.wav,-1.0597444911308527,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_123.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/251158.wav,2.1682526146042047,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_124.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149897/2277-149897-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/201285.wav,-0.9514235366859243,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_125.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/212401.wav,2.8034822009008202,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_126.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3576/138058/3576-138058-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138817.wav,0.9828004470469578,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_127.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/137422.wav,3.0607652403314987,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_128.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/422/122949/422-122949-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/34711.wav,-3.865016891353137,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_129.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/411882.wav,-3.4461165297423957,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_130.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149220/2086-149220-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/122417.wav,2.2868105180475577,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_131.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2902/9006/2902-9006-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/183780.wav,-5.682661963839939,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_132.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/239659.wav,-3.9535466148592375,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_133.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3536/8226/3536-8226-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/161842.wav,1.2366481719591453,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_134.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/151997.wav,3.9584927238310286,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_135.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/336429.wav,-2.89667651562274,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_136.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/337089.wav,5.670968572009066,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_137.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/65155.wav,-0.9833939389964588,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_138.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/58488.wav,3.4781542460585655,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_139.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3576/138058/3576-138058-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/268448.wav,-1.5515872890220717,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_140.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/84280/174-84280-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/251137.wav,-4.434683462488377,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_141.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/238792.wav,4.11720717398569,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_142.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0062.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/59730.wav,2.079197672759843,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_143.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/110523/7976-110523-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/73060.wav,2.838466897944178,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_144.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2412/153954/2412-153954-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/428242.wav,1.9981477235491294,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_145.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/262460.wav,5.409889064376328,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_146.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/100082.wav,2.1291339816654844,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_147.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/183497.wav,-3.347476381618432,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_148.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64025/5694-64025-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/428113.wav,-2.605740743298936,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_149.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0082.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/348974.wav,0.6822920441401727,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_150.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2412/153954/2412-153954-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138686.wav,-0.677588925286468,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_151.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/183076.wav,-0.18648239547187284,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_152.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/383895.wav,0.7042583182858735,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_153.h5
